date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,score1,score2
04/19/2014,2014,0,0,IND,CHI,1508.6777415409122,1581.7358234315996,0.4869673249730599,0.51303267502694,1528.7265986825523,1561.6869662899594,25,19
04/19/2014,2014,0,0,MTL,TOR,1500.0,1670.9540393848313,0.3507653009020861,0.6492346990979139,1485.300424030177,1685.6536153546542,14,22
04/19/2014,2014,0,0,VAN,SEA,1554.3741898305514,1500.0,0.6640547972069248,0.33594520279307516,1565.7981661838983,1488.576023646653,24,19
04/19/2014,2014,0,0,SF,SLC,1487.2093236312498,1445.6258101694486,0.6474359496621428,0.3525640503378572,1508.5924446760482,1424.2426891246503,32,9
04/19/2014,2014,0,0,PHI,ROC,1495.735113758235,1439.9755873548918,0.6658314937379712,0.33416850626202876,1476.2115576572041,1459.4991434559226,10,13
04/20/2014,2014,0,0,SJ,SLC,1512.7906763687502,1424.2426891246503,0.70643597226989,0.29356402773011003,1529.2389386051586,1407.7944268882418,37,18
04/25/2014,2014,0,0,MIN,MAD,1463.6808798576046,1639.4203763155226,0.3445180580461336,0.6554819419538664,1482.8271503587375,1620.2741058143897,23,20
04/26/2014,2014,0,0,CHI,CIN,1561.6869662899594,1407.1802056671092,0.7786516429718785,0.2213483570281215,1572.5922855518365,1396.274886405232,26,12
04/26/2014,2014,0,0,DET,IND,1370.3308835273801,1528.7265986825523,0.3674004001513414,0.6325995998486587,1356.6205897194013,1542.4368924905311,16,22
04/26/2014,2014,0,0,NY,ROC,1534.8358053656755,1459.4991434559226,0.6904205842873835,0.3095794157126165,1552.2793613647214,1442.0555874568768,27,8
04/26/2014,2014,0,0,SEA,SF,1488.576023646653,1508.5924446760482,0.5629614712001757,0.4370385287998243,1470.0853168270398,1527.0831514956615,13,17
04/26/2014,2014,0,0,SLC,SJ,1407.7944268882418,1529.2389386051586,0.4180758613129955,0.5819241386870044,1387.5455582095142,1549.4878072838862,20,31
04/27/2014,2014,0,0,DC,ROC,1425.4714029573047,1442.0555874568768,0.5678163376152502,0.4321836623847498,1444.0628004940147,1423.4641899201667,30,22
04/27/2014,2014,0,0,VAN,SF,1565.7981661838983,1527.0831514956615,0.6436576717440939,0.35634232825590606,1534.7049341746722,1558.1763835048876,20,29
05/02/2014,2014,0,0,CIN,DET,1396.274886405232,1356.6205897194013,0.6448968557384244,0.35510314426157563,1413.6716588518327,1339.2238172728007,25,13
05/03/2014,2014,0,0,MAD,IND,1620.2741058143897,1542.4368924905311,0.6934887658253602,0.30651123417463977,1633.534549607721,1529.1764486972,27,18
05/03/2014,2014,0,0,CHI,DET,1572.5922855518365,1339.2238172728007,0.8470683768211957,0.15293162317880427,1578.1952009685278,1333.6209018561094,16,9
05/03/2014,2014,0,0,TOR,ROC,1685.6536153546542,1423.4641899201667,0.8673464063191921,0.13265359368080787,1692.0596788035946,1417.0581264712264,26,11
05/03/2014,2014,0,0,MTL,NY,1485.300424030177,1552.2793613647214,0.495713069613095,0.504286930386905,1478.4376742903498,1559.1421111045486,16,17
05/03/2014,2014,0,0,PHI,DC,1476.2115576572041,1444.0628004940147,0.6349418438459649,0.36505815615403514,1447.0341942452167,1473.2401639060022,22,30
05/03/2014,2014,0,0,SJ,SEA,1549.4878072838862,1470.0853168270398,0.6954007017442821,0.30459929825571785,1559.7352239715738,1459.8379001393523,25,20
05/04/2014,2014,0,0,MIN,IND,1482.8271503587375,1529.1764486972,0.5253795710802496,0.4746204289197504,1475.484936065822,1536.5186629901154,21,22
05/04/2014,2014,0,0,DC,PHI,1473.2401639060022,1447.0341942452167,0.6269764212006389,0.3730235787993611,1489.7419178544737,1430.5324402967453,28,19
05/04/2014,2014,0,0,SF,SEA,1558.1763835048876,1459.8379001393523,0.7179864200260275,0.2820135799739725,1572.0384953330479,1445.975788311192,29,16
05/09/2014,2014,0,0,MAD,MIN,1633.534549607721,1475.484936065822,0.782146684109756,0.21785331589024404,1641.7641838113184,1467.2553018622245,22,15
05/09/2014,2014,0,0,CHI,IND,1578.1952009685278,1536.5186629901154,0.647558172864847,0.35244182713515304,1582.857146566582,1531.8567173920612,20,19
05/10/2014,2014,0,0,IND,MIN,1531.8567173920612,1467.2553018622245,0.6770591052885168,0.32294089471148324,1536.0863829085433,1463.0256363457424,25,24
05/10/2014,2014,0,0,DET,CIN,1333.6209018561094,1413.6716588518327,0.47691752269692134,0.5230824773030787,1316.6542573314036,1430.6383033765385,15,20
05/10/2014,2014,0,0,ROC,TOR,1417.0581264712264,1692.0596788035946,0.22888416214850152,0.7711158378514985,1406.3441737991545,1702.7736314756664,18,30
05/10/2014,2014,0,0,NY,PHI,1559.1421111045486,1430.5324402967453,0.7518960724753363,0.2481039275246637,1570.08280011799,1419.591751283304,20,10
05/10/2014,2014,0,0,VAN,SJ,1534.7049341746722,1559.7352239715738,0.5558479148479116,0.44415208515208837,1511.1710008375426,1583.2691573087034,32,39
05/10/2014,2014,0,0,SLC,SF,1387.5455582095142,1572.0384953330479,0.33322980325927704,0.6667701967407229,1378.7862114550808,1580.7978420874813,16,19
05/11/2014,2014,0,0,SEA,SJ,1445.975788311192,1583.2691573087034,0.39605966348671634,0.6039403365132836,1428.3246184539341,1600.9203271659612,14,23
05/16/2014,2014,0,0,CIN,IND,1430.6383033765385,1536.0863829085433,0.4406327862223243,0.5593672137776757,1416.7171560630336,1550.0075302220482,20,24
05/17/2014,2014,0,0,MIN,CHI,1463.0256363457424,1582.857146566582,0.4203365423726182,0.5796634576273818,1442.6527180490707,1603.2300648632538,20,31
05/17/2014,2014,0,0,IND,DET,1550.0075302220482,1316.6542573314036,0.8470570450850472,0.1529429549149528,1555.9282788070275,1310.7335087464244,30,22
05/17/2014,2014,0,0,ROC,NY,1406.3441737991545,1570.08280011799,0.36028170284785105,0.6397182971521489,1389.2153918088243,1587.2115821083203,13,24
05/17/2014,2014,0,0,VAN,SLC,1511.1710008375426,1378.7862114550808,0.7559277880989512,0.24407221190104877,1522.6655847198956,1367.2916275727277,40,28
05/17/2014,2014,0,0,SF,SJ,1580.7978420874813,1600.9203271659612,0.5628112473182901,0.43718875268170987,1586.7400517527872,1594.9781175006553,22,21
05/18/2014,2014,0,0,MTL,ROC,1478.4376742903498,1389.2153918088243,0.7072402999792129,0.2927597000207871,1492.8837485383838,1374.7693175607903,27,14
05/18/2014,2014,0,0,SEA,SLC,1428.3246184539341,1367.2916275727277,0.6725514679947329,0.32744853200526713,1444.6782959636198,1350.937950063042,26,13
05/18/2014,2014,0,0,DC,PHI,1489.7419178544737,1419.591751283304,0.6840031838763481,0.31599681612365194,1499.3288757065893,1410.0047934311883,25,21
05/23/2014,2014,0,0,CHI,MAD,1603.2300648632538,1641.7641838113184,0.5365828596016925,0.4634171403983075,1609.5808773511496,1635.4133713234226,15,14
05/24/2014,2014,0,0,MAD,CHI,1635.4133713234226,1609.5808773511496,0.626473472219986,0.37352652778001405,1645.3634352273727,1599.6308134471994,15,12
05/24/2014,2014,0,0,TOR,DC,1702.7736314756664,1499.3288757065893,0.8233972296458093,0.1766027703541907,1710.3251268747156,1491.7773803075402,27,17
05/24/2014,2014,0,0,PHI,MTL,1410.0047934311883,1492.8837485383838,0.4728577079770403,0.5271422920229597,1389.402100658345,1513.486441311227,15,23
05/24/2014,2014,0,0,CIN,MIN,1416.7171560630336,1442.6527180490707,0.5545610053938919,0.44543899460610814,1408.8939508851224,1450.4759232269819,25,26
05/25/2014,2014,0,0,SEA,VAN,1444.6782959636198,1522.6655847198956,0.4798815412710248,0.5201184587289752,1427.5902931543635,1539.753587529152,16,21
05/25/2014,2014,0,0,DET,MIN,1310.7335087464244,1450.4759232269819,0.39269250083307616,0.6073074991669238,1291.866968834416,1469.3424631389903,18,29
05/25/2014,2014,0,0,ROC,DC,1374.7693175607903,1491.7773803075402,0.4243017103150915,0.5756982896849085,1359.9221222609413,1506.6245756073893,21,26
05/25/2014,2014,0,0,NY,MTL,1587.2115821083203,1513.486441311227,0.6884342962381689,0.3115657037618311,1597.7188204364802,1502.9792029830671,26,21
05/31/2014,2014,0,0,CIN,MAD,1408.8939508851224,1645.3634352273727,0.2703565870209746,0.7296434129790255,1394.401471150765,1659.8559149617302,12,29
05/31/2014,2014,0,0,DET,CHI,1291.866968834416,1599.6308134471994,0.1973060412075751,0.8026939587924249,1282.2466263070705,1609.2511559745449,17,31
05/31/2014,2014,0,0,TOR,MTL,1710.3251268747156,1502.9792029830671,0.8266391063136624,0.17336089368633756,1715.8554433203212,1497.4488865374615,25,20
05/31/2014,2014,0,0,SJ,VAN,1594.9781175006553,1539.753587529152,0.66514591404534,0.33485408595466004,1599.3815459542072,1535.3501590756,26,25
05/31/2014,2014,0,0,SLC,SEA,1350.937950063042,1427.5902931543635,0.4817998593025251,0.5182001406974749,1332.2943856937316,1446.233857523674,16,22
06/01/2014,2014,0,0,ROC,MTL,1359.9221222609413,1497.4488865374615,0.39573834056576135,0.6042616594342387,1349.3047708844279,1508.0662379139749,19,22
06/01/2014,2014,0,0,PHI,NY,1389.402100658345,1597.7188204364802,0.3034857026926947,0.6965142973073053,1375.2479209297828,1611.8730001650424,16,27
06/01/2014,2014,0,0,SF,VAN,1586.7400517527872,1535.3501590756,0.6602116668803477,0.3397883331196523,1597.1323411893202,1524.957869639067,20,16
06/07/2014,2014,0,0,MIN,CIN,1469.3424631389903,1394.401471150765,0.6899335463923646,0.3100664536076354,1484.3036824094731,1379.4402518802822,30,18
06/07/2014,2014,0,0,IND,MAD,1555.9282788070275,1659.8559149617302,0.4427911403924994,0.5572088596075007,1534.314649962675,1681.4695438060826,12,23
06/07/2014,2014,0,0,CHI,DET,1609.2511559745449,1282.2466263070705,0.9047197780085833,0.09528022199141672,1613.5212367384825,1277.976545543133,26,13
06/07/2014,2014,0,0,NY,MTL,1611.8730001650424,1508.0662379139749,0.7243161785472326,0.2756838214527674,1623.1292091682387,1496.8100289107786,24,16
06/07/2014,2014,0,0,VAN,SLC,1524.957869639067,1332.2943856937316,0.8141907068563279,0.18580929314367212,1536.1640010163717,1321.0882543164269,37,9
06/07/2014,2014,0,0,SJ,SF,1599.3815459542072,1597.1323411893202,0.5942013364780935,0.4057986635219065,1610.303769998913,1586.2101171446145,33,30
06/08/2014,2014,0,0,MAD,CIN,1681.4695438060826,1379.4402518802822,0.891584966758457,0.108415033241543,1686.3755647610037,1374.534230925361,28,15
06/08/2014,2014,0,0,TOR,ROC,1715.8554433203212,1349.3047708844279,0.9226171300393452,0.0773828699606548,1719.7961128538184,1345.3641013509307,38,18
06/08/2014,2014,0,0,DC,MTL,1506.6245756073893,1496.8100289107786,0.6046577349721137,0.3953422650278863,1511.9272668833196,1491.5073376348482,25,24
06/08/2014,2014,0,0,SEA,SLC,1446.233857523674,1321.0882543164269,0.7481574982451887,0.25184250175481127,1461.163290262024,1306.1588215780769,35,11
06/14/2014,2014,0,0,MAD,MIN,1686.3755647610037,1484.3036824094731,0.82224509769599,0.17775490230401003,1693.3441237420686,1477.3351234284082,23,15
06/14/2014,2014,0,0,MTL,TOR,1491.5073376348482,1719.7961128538184,0.27974593291527844,0.7202540670847215,1477.768032712861,1733.5354177758059,18,31
06/14/2014,2014,0,0,ROC,PHI,1345.3641013509307,1375.2479209297828,0.5489399365134997,0.4510600634865003,1337.634309338327,1382.9777129423865,16,17
06/14/2014,2014,0,0,DC,NY,1511.9272668833196,1623.1292091682387,0.43248581373048145,0.5675141862695186,1532.7101509049414,1602.346325146617,31,26
06/14/2014,2014,0,0,SF,SEA,1586.2101171446145,1461.163290262024,0.7480503483154513,0.25194965168454875,1595.239634969412,1452.1337724372265,23,17
06/15/2014,2014,0,0,MTL,PHI,1477.768032712861,1382.9777129423865,0.7138324021067237,0.2861675978932763,1487.3325599014847,1373.4131857537627,24,19
06/15/2014,2014,0,0,SJ,SEA,1610.303769998913,1452.1337724372265,0.7822647411789206,0.21773525882107936,1615.7869471170663,1446.650595319073,24,21
06/20/2014,2014,0,0,MAD,CHI,1693.3441237420686,1613.5212367384825,0.6959130595212157,0.30408694047878426,1703.5724686208885,1603.2928918596626,24,19
06/21/2014,2014,0,0,MIN,CHI,1477.3351234284082,1603.2928918596626,0.4117689104851222,0.5882310895148778,1494.116973167919,1586.5110421201518,22,19
06/21/2014,2014,0,0,IND,CIN,1534.314649962675,1374.534230925361,0.7838395931476376,0.21616040685236237,1537.0346005476329,1371.8142803404032,23,22
06/21/2014,2014,0,0,TOR,NY,1733.5354177758059,1602.346325146617,0.7546556349953131,0.24534436500468693,1739.7834666144336,1596.0982763079892,21,18
06/21/2014,2014,0,0,MTL,PHI,1487.3325599014847,1373.4131857537627,0.7357872270689844,0.26421277293101564,1499.8722890190202,1360.8734566362273,31,19
06/21/2014,2014,0,0,VAN,SJ,1536.1640010163717,1615.7869471170663,0.47753191456334826,0.5224680854366517,1511.8398316437717,1640.1111164896663,25,37
06/21/2014,2014,0,0,SLC,SF,1306.1588215780769,1595.239634969412,0.21489476649371503,0.7851052335062849,1297.1810616374705,1604.2173949100184,22,31
06/22/2014,2014,0,0,TOR,PHI,1739.7834666144336,1360.8734566362273,0.9275462994003332,0.07245370059966683,1743.0500036287492,1357.6069196219116,29,15
06/22/2014,2014,0,0,ROC,NY,1337.634309338327,1596.0982763079892,0.24611803389758125,0.7538819661024188,1324.8208296081245,1608.9117560381917,9,25
06/22/2014,2014,0,0,SEA,SJ,1446.650595319073,1640.1111164896663,0.32186052874185217,0.6781394712581479,1433.2926552539166,1653.4690565548228,14,22
06/22/2014,2014,0,0,SLC,SF,1297.1810616374705,1604.2173949100184,0.19797014519669554,0.8020298548033045,1288.9711564653296,1612.4273000821593,24,33
06/27/2014,2014,0,0,MIN,DET,1494.116973167919,1277.976545543133,0.8337745345979453,0.16622546540205474,1503.8363779552042,1268.2571407558478,42,16
06/27/2014,2014,0,0,IND,CIN,1537.0346005476329,1371.8142803404032,0.7890982130900223,0.21090178690997774,1547.3794158593412,1361.469465028695,29,15
06/28/2014,2014,0,0,MAD,DET,1703.5724686208885,1268.2571407558478,0.9465607711887953,0.053439228811204664,1706.1819982723234,1265.6476111044128,28,9
06/28/2014,2014,0,0,CHI,CIN,1586.5110421201518,1361.469465028695,0.8407550891382257,0.15924491086177428,1592.9929339035002,1354.9875732453465,21,12
06/28/2014,2014,0,0,ROC,TOR,1324.8208296081245,1743.0500036287492,0.11515769028914802,0.884842309710852,1320.2530888263586,1747.6177444105151,20,29
06/28/2014,2014,0,0,MTL,DC,1499.8722890190202,1532.7101509049414,0.5447260511562885,0.45527394884371153,1474.4262947762961,1558.1561451476655,20,29
06/28/2014,2014,0,0,SF,VAN,1612.4273000821593,1511.8398316437717,0.7206003778682873,0.27939962213171265,1621.7427281281725,1502.5244035977585,23,18
06/28/2014,2014,0,0,SJ,SLC,1653.4690565548228,1288.9711564653296,0.9217692546508068,0.07823074534919316,1657.7357010537726,1284.7045119663799,37,12
06/29/2014,2014,0,0,NY,DC,1608.9117560381917,1558.1561451476655,0.6593921021965129,0.3406078978034871,1623.137555856442,1543.930345329415,21,13
06/29/2014,2014,0,0,VAN,SEA,1502.5244035977585,1433.2926552539166,0.6828593612200918,0.31714063877990817,1509.0947935913227,1426.7222652603523,28,26
07/04/2014,2014,0,0,DET,IND,1265.6476111044128,1547.3794158593412,0.22211818138350936,0.7778818186164906,1256.7657677357784,1556.2612592279756,19,27
07/05/2014,2014,0,0,CIN,DET,1354.9875732453465,1256.7657677357784,0.7178504027844901,0.2821495972155099,1363.445923489092,1248.307417492033,24,20
07/05/2014,2014,0,0,TOR,MTL,1747.6177444105151,1474.4262947762961,0.8744652576327032,0.12553474236729678,1733.300729589483,1488.7433095973283,19,20
07/05/2014,2014,0,0,PHI,ROC,1357.6069196219116,1320.2530888263586,0.6418584620848001,0.35814153791519987,1369.8757647099837,1307.9842437382865,29,24
07/05/2014,2014,0,0,DC,NY,1543.930345329415,1623.137555856442,0.47812902986333217,0.5218709701366678,1523.0634479011774,1644.0044532846798,23,31
07/06/2014,2014,0,0,PHI,DC,1369.8757647099837,1523.0634479011774,0.3743955193263977,0.6256044806736023,1356.9819440048168,1535.9572686063443,20,25
07/12/2014,2014,0,0,PHI,TOR,1356.9819440048168,1733.300729589483,0.1421128078007224,0.8578871921992776,1352.1387269376737,1738.143946656626,18,24
07/12/2014,2014,0,0,NY,DC,1644.0044532846798,1535.9572686063443,0.7291636062282305,0.2708363937717695,1633.0385281723002,1546.923193718724,13,14
07/12/2014,2014,0,0,SEA,VAN,1426.7222652603523,1509.0947935913227,0.4735844240211393,0.5264155759788607,1413.7004639359095,1522.1165949157655,18,21
07/12/2014,2014,0,0,SF,SJ,1621.7427281281725,1657.7357010537726,0.540218275683032,0.45978172431696795,1600.4473029162777,1679.0311262656674,17,23
07/13/2014,2014,0,0,MIN,IND,1503.8363779552042,1556.2612592279756,0.5166517744868028,0.4833482255131972,1526.8954231901616,1533.2022139930182,25,15
07/18/2014,2014,0,1,SJ,SF,1679.0311262656674,1600.4473029162777,0.6944015617074047,0.30559843829259525,1692.7949429125272,1586.683486269418,26,16
07/19/2014,2014,0,1,TOR,DC,1738.143946656626,1546.923193718724,0.8129310076798106,0.18706899232018936,1749.193116368981,1535.874024006369,37,11
07/19/2014,2014,0,1,MAD,IND,1706.1819982723234,1533.2022139930182,0.7964358336145547,0.20356416638544528,1714.6448702224582,1524.7393420428834,25,16
07/19/2014,2014,0,1,NY,CHI,1633.0385281723002,1592.9929339035002,0.6454125184583516,0.35458748154164843,1645.171430875833,1580.8600311999674,22,17
07/26/2014,2014,0,1,TOR,NY,1749.193116368981,1645.171430875833,0.7245631563832441,0.2754368436167559,1763.3828579592284,1630.9816892855856,31,16
07/26/2014,2014,1,1,MAD,SJ,1714.6448702224582,1692.7949429125272,0.5314031836469856,0.4685968163530144,1699.7634463788336,1707.6763667561518,20,23
07/27/2014,2014,0,1,TOR,SJ,1763.3828579592284,1707.6763667561518,0.6657635621532997,0.3342364378467003,1729.6169605815405,1741.4422641338397,18,28
04/11/2015,2015,0,0,LA,SEA,1500.0,1442.466975957273,0.6680991528243778,0.3319008471756222,1467.4338695874726,1475.0331063698004,20,29
04/11/2015,2015,0,0,SF,VAN,1557.7889908462787,1514.7443966105104,0.6493533994403596,0.35064660055964036,1562.4244395666706,1510.1089478901185,26,25
04/11/2015,2015,0,0,IND,PIT,1516.4928946952557,1500.0,0.6138096185619405,0.3861903814380595,1488.4949637807033,1527.9979309145524,20,28
04/11/2015,2015,0,0,RAL,ATL,1500.0,1500.0,0.5910755963149433,0.40892440368505667,1516.5259334217722,1483.4740665782278,29,22
04/11/2015,2015,0,0,DC,TOR,1523.916016004246,1653.077973721027,0.4073086841445716,0.5926913158554283,1499.8282642899542,1677.165725435319,17,37
04/11/2015,2015,0,0,CIN,DET,1408.963948992728,1332.2049449946887,0.6921678806098568,0.3078321193901432,1420.9964698188853,1320.1724241685315,25,18
04/12/2015,2015,0,0,PHI,TOR,1401.4258179584492,1677.165725435319,0.22813486245727624,0.7718651375427238,1393.9683126332393,1684.623230760529,21,26
04/12/2015,2015,0,0,CHA,ATL,1500.0,1483.4740665782278,0.6138547007241653,0.38614529927583474,1485.9997881335323,1497.4742784446955,25,27
04/12/2015,2015,0,0,NY,MTL,1587.3211261903905,1492.4955397315523,0.7138738705983889,0.2861261294016111,1593.1846517014176,1486.6320142205252,22,20
04/12/2015,2015,0,0,SJ,VAN,1660.9615094225599,1510.1089478901185,0.7750049062278745,0.22499509377212545,1668.9388454765522,1502.1316118361262,32,26
04/12/2015,2015,0,0,SD,SEA,1500.0,1475.0331063698004,0.6253067428538074,0.3746932571461926,1479.0238890447674,1496.009217325033,22,26
04/18/2015,2015,0,0,RAL,TB,1516.5259334217722,1500.0,0.6138547007241653,0.38614529927583474,1532.0182059916726,1484.5077274300995,33,26
04/18/2015,2015,0,0,NSH,ATL,1500.0,1497.4742784446955,0.5945850934104977,0.4054149065895023,1476.1382624130488,1521.3360160316467,17,23
04/18/2015,2015,0,0,DC,OTT,1499.8282642899542,1500.0,0.5908366273875796,0.4091633726124204,1512.6273862041814,1487.2008780857727,23,19
04/18/2015,2015,0,0,IND,MAD,1488.4949637807033,1633.1756309192226,0.3859341872740624,0.6140658127259375,1472.135242700865,1649.5353519990608,18,26
04/18/2015,2015,0,0,SD,LA,1479.0238890447674,1467.4338695874726,0.6070982669337135,0.3929017330662865,1465.2099419281508,1481.2478167040892,23,25
04/18/2015,2015,0,0,SJ,SF,1668.9388454765522,1562.4244395666706,0.7274176096486282,0.2725823903513718,1675.9528062053605,1555.4104788378622,29,26
04/18/2015,2015,0,0,SEA,VAN,1496.009217325033,1502.1316118361262,0.5825305540337068,0.4174694459662932,1487.7154362905144,1510.4253928706448,20,21
04/19/2015,2015,0,0,CHA,TB,1485.9997881335323,1484.5077274300995,0.5931499651887879,0.40685003481121207,1472.5670711750067,1497.940444388625,19,21
04/19/2015,2015,0,0,PHI,OTT,1393.9683126332393,1487.2008780857727,0.4580299482669403,0.5419700517330597,1381.435555328658,1499.733635390354,15,18
04/19/2015,2015,0,0,CIN,MAD,1420.9964698188853,1649.5353519990608,0.279455936114607,0.720544063885393,1406.914083089406,1663.6177387285402,9,23
04/24/2015,2015,0,0,IND,CIN,1472.135242700865,1406.914083089406,0.6778386535557471,0.32216134644425287,1489.3775213760418,1389.6718044142292,25,9
04/25/2015,2015,0,0,CHI,MIN,1553.906687466645,1517.9302821267745,0.6400337083416625,0.3599662916583375,1567.3069686954864,1504.5300008979332,20,14
04/25/2015,2015,0,0,NY,PHI,1593.1846517014176,1381.435555328658,0.8302414454961409,0.16975855450385913,1600.41914181278,1374.2010652172955,27,17
04/25/2015,2015,0,0,OTT,TOR,1499.733635390354,1684.623230760529,0.33272266465933237,0.6672773353406676,1489.5815606154613,1694.7753055354217,19,23
04/25/2015,2015,0,0,NSH,TB,1476.1382624130488,1497.940444388625,0.5604306890289186,0.43956931097108143,1485.6148191585667,1488.4638876431072,20,18
04/25/2015,2015,0,0,SF,SD,1555.4104788378622,1465.2099419281508,0.7084049035780746,0.2915950964219254,1565.1754091180721,1455.4450116479409,27,22
04/25/2015,2015,0,0,VAN,SEA,1510.4253928706448,1487.7154362905144,0.6222578257683153,0.37774217423168466,1489.5738514905959,1508.5669776705633,22,26
04/25/2015,2015,0,0,MAD,DET,1663.6177387285402,1320.1724241685315,0.9125713920274058,0.08742860797259422,1668.306436941884,1315.4837259551878,35,12
04/25/2015,2015,0,0,PIT,CIN,1527.9979309145524,1389.6718044142292,0.7621825637104992,0.2378174362895008,1539.7935602251882,1377.8761751035934,30,16
04/26/2015,2015,0,0,SJ,SD,1675.9528062053605,1455.4450116479409,0.837229707580731,0.162770292419269,1683.560206715241,1447.8376111380603,31,18
04/26/2015,2015,0,0,MTL,TOR,1486.6320142205252,1694.7753055354217,0.30369677415556656,0.6963032258444335,1496.961618951184,1684.445700804763,27,26
04/26/2015,2015,0,0,ATL,TB,1521.3360160316467,1488.4638876431072,0.6359064906727636,0.3640935093272364,1531.0050759663031,1478.7948277084508,23,20
05/01/2015,2015,0,0,IND,CHI,1489.3775213760418,1567.3069686954864,0.47996464757864493,0.520035352421355,1496.632678656641,1560.0518114148872,23,22
05/02/2015,2015,0,0,SD,SJ,1447.8376111380603,1683.560206715241,0.27120554771404837,0.7287944522859516,1442.3100722457436,1689.0877456075577,21,23
05/02/2015,2015,0,0,CIN,CHI,1377.8761751035934,1560.0518114148872,0.33620023031050744,0.6637997696894926,1363.1828518006785,1574.745134717802,18,27
05/02/2015,2015,0,0,MAD,PIT,1668.306436941884,1539.7935602251882,0.7517921147071509,0.2482078852928491,1677.188968317894,1530.9110288491781,24,18
05/02/2015,2015,0,0,ROC,OTT,1371.9894958255245,1489.5815606154613,0.4234807373218997,0.5765192626781003,1355.90031934474,1505.6707370962458,18,24
05/02/2015,2015,0,0,DET,IND,1315.4837259551878,1496.632678656641,0.33752045179200685,0.6624795482079932,1298.1274906745093,1513.9889139373195,16,30
05/02/2015,2015,0,0,RAL,CHA,1532.0182059916726,1472.5670711750067,0.670542971195379,0.329457028804621,1548.0210328185224,1456.564244348157,34,22
05/02/2015,2015,0,0,TB,NSH,1478.7948277084508,1485.6148191585667,0.5815536609357624,0.41844633906423756,1493.4100680755712,1470.9995787914463,23,18
05/02/2015,2015,0,0,PHI,MTL,1374.2010652172955,1496.961618951184,0.41623392170455353,0.5837660782954465,1359.6732716212061,1511.4894125472733,18,23
05/03/2015,2015,0,0,ATL,NSH,1531.0050759663031,1470.9995787914463,0.6712475639326048,0.32875243606739524,1545.9300889175684,1456.074565840181,30,20
05/03/2015,2015,0,0,NY,OTT,1600.41914181278,1505.6707370962458,0.7137831114223983,0.28621688857760175,1611.5214436188287,1494.5684352901972,24,17
05/03/2015,2015,0,0,DC,MTL,1512.6273862041814,1511.4894125472733,0.59265798578834,0.40734201421166005,1504.160719459481,1519.9560792919738,20,21
05/03/2015,2015,0,0,MIN,PIT,1504.5300008979332,1530.9110288491781,0.5539274737436757,0.4460725262563243,1474.7844384861523,1560.656591260959,17,30
05/03/2015,2015,0,0,LA,SJ,1481.2478167040892,1689.0877456075577,0.30406618092016663,0.6959338190798334,1477.2912516716342,1693.0443106400128,19,20
05/08/2015,2015,0,0,CIN,IND,1363.1828518006785,1513.9889139373195,0.3776121451025325,0.6223878548974675,1351.4893786401024,1525.6823870978956,23,27
05/09/2015,2015,0,0,PHI,DC,1359.6732716212061,1504.160719459481,0.38619781399699815,0.6138021860030018,1354.508391300894,1509.3255997797933,29,30
05/09/2015,2015,0,0,ATL,RAL,1545.9300889175684,1548.0210328185224,0.5881631680740648,0.41183683192593523,1551.483095426712,1542.4680263093787,29,28
05/09/2015,2015,0,0,TB,CHA,1493.4100680755712,1456.564244348157,0.6411859512151331,0.3588140487848669,1509.209820644919,1440.764491778809,26,17
05/09/2015,2015,0,0,TOR,NY,1684.445700804763,1611.5214436188287,0.6874445726375604,0.3125554273624396,1692.6038292964909,1603.3633151271008,28,25
05/09/2015,2015,0,0,PIT,MIN,1560.656591260959,1474.7844384861523,0.7032314363643916,0.29676856363560844,1571.4696638809123,1463.971365866199,28,22
05/09/2015,2015,0,0,CHI,IND,1574.745134717802,1525.6823870978956,0.6572000661596665,0.34279993384033347,1581.9090500466887,1518.518471769009,24,22
05/09/2015,2015,0,0,SF,SJ,1565.1754091180721,1693.0443106400128,0.40910682233425905,0.5908931776657409,1556.4400135251303,1701.7797062329546,18,20
05/09/2015,2015,0,0,SEA,SD,1508.5669776705633,1442.3100722457436,0.6791392636369995,0.3208607363630005,1492.7056503981187,1458.1713995181883,19,21
05/10/2015,2015,0,0,DET,MIN,1298.1274906745093,1463.971365866199,0.3574933349035225,0.6425066650964775,1283.9175757548685,1478.1812807858398,20,27
05/10/2015,2015,0,0,LA,SEA,1477.2912516716342,1492.7056503981187,0.5694680648914913,0.43053193510850873,1488.9702091984177,1481.0266928713352,20,17
05/10/2015,2015,0,0,VAN,SD,1489.5738514905959,1458.1713995181883,0.6339454768380764,0.36605452316192355,1475.0132278495041,1472.73202315928,27,29
05/10/2015,2015,0,0,NSH,RAL,1456.074565840181,1542.4680263093787,0.46781777196511265,0.5321822280348874,1449.654582467057,1548.8880096825028,21,22
05/15/2015,2015,0,0,DET,IND,1283.9175757548685,1518.518471769009,0.27248368185314975,0.7275163181468502,1271.790252811528,1530.6457947123495,18,28
05/15/2015,2015,0,0,MAD,CHI,1677.188968317894,1581.9090500466887,0.7144077765312875,0.2855922234687125,1684.5726852647315,1574.5253330998512,16,13
05/15/2015,2015,0,0,SJ,SF,1701.7797062329546,1556.4400135251303,0.7694230211578968,0.23057697884210315,1709.324550741588,1548.895169016497,20,15
